filename,width,height,class,xmin,ymin,xmax,ymax
render-759.jpg,640,480,bottom_port,124,330,231,365
render-759.jpg,640,480,inner_port,189,139,223,172
render-759.jpg,640,480,outer_port,131,83,243,178
render-119.jpg,640,480,bottom_port,354,433,412,460
render-119.jpg,640,480,outer_port,349,248,411,323
render-762.jpg,640,480,bottom_port,117,273,196,302
render-762.jpg,640,480,outer_port,119,71,204,157
render-2.jpg,640,480,outer_port,347,245,479,381
render-1794.jpg,640,480,inner_port,461,367,498,404
render-1794.jpg,640,480,outer_port,438,318,561,424
render-481.jpg,640,480,bottom_port,249,359,324,385
render-481.jpg,640,480,inner_port,264,217,289,242
render-481.jpg,640,480,outer_port,248,180,329,251
render-1469.jpg,640,480,bottom_port,331,438,395,469
render-1469.jpg,640,480,outer_port,327,228,392,314
render-741.jpg,640,480,bottom_port,109,276,194,303
render-741.jpg,640,480,inner_port,143,108,173,137
render-741.jpg,640,480,outer_port,105,70,202,153
render-1471.jpg,640,480,outer_port,211,138,341,264
render-252.jpg,640,480,inner_port,423,328,459,362
render-252.jpg,640,480,outer_port,384,281,500,381
render-725.jpg,640,480,bottom_port,140,324,229,362
render-725.jpg,640,480,outer_port,148,86,240,188
render-1958.jpg,640,480,bottom_port,211,326,282,351
render-1958.jpg,640,480,inner_port,219,185,244,209
render-1958.jpg,640,480,outer_port,211,149,288,221
render-273.jpg,640,480,bottom_port,205,377,301,409
render-273.jpg,640,480,inner_port,251,187,282,219
render-273.jpg,640,480,outer_port,204,146,308,236
render-1618.jpg,640,480,bottom_port,187,351,276,384
render-1618.jpg,640,480,outer_port,191,129,285,220
render-1018.jpg,640,480,outer_port,284,199,398,312
render-317.jpg,640,480,bottom_port,188,357,285,391
render-317.jpg,640,480,inner_port,213,185,244,215
render-317.jpg,640,480,outer_port,193,134,294,223
render-799.jpg,640,480,inner_port,401,340,452,388
render-799.jpg,640,480,outer_port,341,254,515,398
render-390.jpg,640,480,inner_port,421,317,454,350
render-390.jpg,640,480,outer_port,370,269,476,365
render-1559.jpg,640,480,bottom_port,202,354,260,387
render-1559.jpg,640,480,outer_port,206,124,266,223
render-826.jpg,640,480,inner_port,407,301,439,333
render-826.jpg,640,480,outer_port,354,257,457,351
render-808.jpg,640,480,inner_port,421,361,464,402
render-808.jpg,640,480,outer_port,389,292,530,406
render-943.jpg,640,480,bottom_port,266,408,358,438
render-943.jpg,640,480,inner_port,307,236,337,265
render-943.jpg,640,480,outer_port,265,194,361,276
